Temperature,Moisture,Rainfall,PH,Nitrogen,Phosphorous,Potassium,Carbon,Soil_acidic soil,Soil_alkaline soil,Soil_loamy soil,Soil_neutral soil,Soil_peaty soil,Crop_adzuki beans,Crop_apple,Crop_banana,Crop_black gram,Crop_chickpea,Crop_coconut,Crop_coffee,Crop_cotton,Crop_grapes,Crop_ground nut,Crop_jute,Crop_kidney beans,Crop_lentil,Crop_maize,Crop_mango,Crop_millet,Crop_moth beans,Crop_mung bean,Crop_muskmelon,Crop_orange,Crop_papaya,Crop_peas,Crop_pigeon peas,Crop_pomegranate,Crop_rice,Crop_rubber,Crop_sugarcane,Crop_tea,Crop_tobacco,Crop_watermelon,Crop_wheat,target_fertilizer
23.55148778,0.972361206,188.5996701,6.945289584,77.15347045,141.2772012,136.2593558,3.241983684,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
41.54960411,0.582475332,52.45232122,6.009658684,52.50684454,38.95836956,38.46100872,0.529102304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22.55728649,0.809170842,98.76583023,6.768349067,63.21806489,139.2875971,96.4333055,1.465616068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
40.24498042,0.972361206,130.5361346,6.752513631,78.6049089,177.3144812,143.6135341,1.635488527,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27.98248307,0.43892045,83.61562914,6.848887538,56.0932722,140.4914454,131.5856127,1.540144412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
29.67574568,0.43807869,66.19616409,6.527474455,57.04505643,119.0713769,61.27547208,2.21676915,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25.32897292,0.751120755,116.719957,5.838116249,61.50020346,52.27068372,56.97569278,1.726320121,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
16.47616737,0.815088284,46.4785208,6.374492377,49.46791581,29.92496467,49.14445349,1.420375036,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
26.20500821,0.727330908,99.08970193,7.15113955,68.52188675,155.3075812,104.5478214,0.84779107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
33.66162781,0.825116973,100.5750981,5.484848183,60.95837715,38.91019201,43.92998234,0.871634392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
36.19017693,0.515737552,90.5951297,4.995006523,35.52771842,30.25573767,43.57070402,0.562843429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
23.43871395,0.633312991,199.5497422,4.783864998,68.34902957,32.64838715,159.5640307,0.925707459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
40.39716617,0.470961459,224.282746,6.971216252,94.39702975,147.1311444,136.2593558,2.0458623,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
16.01054988,0.553858267,88.07366201,5.839246593,53.93956898,43.10223046,55.8285944,2.300495554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
23.87134231,0.524036061,101.234991,7.513528174,62.51026531,108.9032642,120.1156763,2.698165923,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
24.02766895,0.445809529,128.6022853,5.352801881,64.16987296,46.62211936,40.66753463,0.844700045,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
50.46608949,0.444437256,57.00326803,6.563592925,49.88704507,39.62778755,50.50261032,1.177057475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
22.34386451,0.695917149,106.6795827,6.867545471,61.44640253,147.6422336,112.2822338,2.120974081,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
52.99458661,0.429253476,306.0816006,6.018114464,75.85820562,55.17185777,57.47690015,0.883830646,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.82425238,0.565578497,181.2534953,6.090970309,74.17741638,60.58668218,72.85488128,2.258767644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
28.85952957,0.562834947,25.13069816,6.648146822,56.12456703,146.3136108,51.25906327,1.709610587,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9
30.48387894,0.714933302,55.41611672,7.92250468,54.12605591,39.92643312,52.05081474,0.68512223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
35.55781653,0.529955381,94.92432254,6.887016033,58.21699713,115.5940068,104.558278,2.627160521,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
28.41131326,0.52077591,131.0745565,7.544328042,62.8447567,109.7085563,134.8593357,1.200013807,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
23.88066744,0.571785524,210.9793801,7.49193557,69.18824939,99.98718327,132.4152206,1.308208874,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.17984508,0.541232023,73.25980931,6.154455618,52.24596429,47.8939371,44.60313145,0.985949685,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
24.57255969,0.682171677,69.54222693,6.320145142,55.25568181,56.56514956,52.30523599,2.468765666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
24.16339613,0.808636987,228.8844379,7.874057057,74.18316254,49.94836466,79.06910834,1.747827745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
4.011486444,0.620936862,78.117884,6.701766476,55.29932258,87.19292469,93.18669105,1.234631348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
26.65410939,0.469437091,133.345301,3.908612908,52.34616675,31.10252767,57.49763362,1.095296145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
27.00300153,0.56004208,198.0275521,5.145715967,69.91252494,38.91920867,52.7715813,0.557731472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
40.31081057,0.693484927,41.92573697,5.572708217,52.54545521,37.03793034,37.74324803,1.254497117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14.14867138,0.619885308,76.50146849,6.321173117,50.72188317,23.45557049,51.14142745,0.542497692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
27.85225649,0.788848584,48.53615303,6.104958424,55.12078334,62.77241494,29.6353266,0.853542565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
34.3170263,0.730339742,121.6402497,4.891801934,58.32318366,43.42552513,49.97795837,1.46528056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
27.39988173,0.635281577,128.8617936,6.857763081,64.39819085,143.0510467,150.1419183,0.683897036,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24.84547057,0.767154928,43.26761965,6.208934762,55.13743449,68.80589812,57.27386078,2.48272765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
26.24197519,0.755094665,212.7035133,6.883367121,78.03368731,151.0125215,153.0057123,1.517556229,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26.7287881,0.71240446,62.71277583,6.431780867,55.02646172,82.33538367,57.7413768,1.68907893,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.42655531,0.972361206,153.3294629,6.802082453,35.52771842,81.4914371,96.44894964,2.206639208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
55.86086602,0.728480263,67.03640992,5.825225784,62.06347214,177.3144812,41.92214071,1.180084386,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
24.60892682,0.553314857,114.2775558,5.822546055,63.15920702,47.90283763,59.12543142,2.317812289,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
26.17548075,0.61607707,33.59156686,6.823856774,57.28960006,73.5103527,62.92388263,2.353708526,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
26.40972745,0.569583956,57.11233214,7.149268989,57.56695141,151.9754455,150.6610375,1.544178225,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
29.48754867,0.445904543,101.7729906,6.141699561,60.06793131,38.08175403,52.49018796,1.876026608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
22.9051714,0.749218173,82.9129217,7.76622202,62.34970438,54.72895774,58.05472039,0.629199393,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43.41949615,0.601170491,37.52925808,7.7777077,49.97976797,39.867363,46.65350184,0.98935943,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
28.29233332,0.442080962,40.08336419,6.326301805,54.0489494,53.09543958,37.03406956,1.539001076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
25.1388692,0.621868523,71.95125837,5.849989245,56.43766978,40.23875562,46.31410656,0.94966452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
4.011486444,0.6922019,75.28126442,6.453192799,60.75592017,73.20026998,73.59838801,2.359318947,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
42.58207279,0.536311871,228.2556781,6.418155533,95.48837414,92.98890668,110.5879258,1.694912507,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
27.97447996,0.75479444,38.97450003,6.988407128,55.45913728,67.84682856,99.28278966,0.542575867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13.00951564,0.470221151,51.18540531,6.500361481,51.16299723,86.22011647,57.06389422,1.3564744895,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26.12992159,0.46306268,306.0816006,7.673195392,53.78518559,40.25577044,45.48794795,1.259874369,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
19.72325857,0.596857891,48.49960007,7.108540608,54.17896167,92.18464839,61.66534006,1.887158784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
26.42480937,0.440665097,84.14130494,6.065142339,64.17104763,56.29329604,56.97569278,1.285320559,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
18.92078393,0.557043906,71.602477,5.40351505,50.05953883,36.31943014,46.18769445,2.323864766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22.76889012,0.460062443,194.88416,6.077837836,68.18067797,51.59932623,60.21698098,1.511806068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
28.12775975,0.654158771,1.322760573,6.67517381,56.20280824,85.38408967,42.79024679,0.632866189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
25.50912868,0.785162075,94.15621242,5.321843288,60.78266766,48.63555515,44.249821,1.639959999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
27.16251172,0.823494476,226.8723088,6.92096417,74.74445541,151.3626724,147.1449459,1.231255995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22.23122153,0.609314576,77.67141386,6.313790721,54.07671185,62.25014585,45.57743955,1.49269862,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
25.38349139,0.490722532,203.111391,5.850917924,68.89999155,59.95739059,78.42135159,0.874214795,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
26.73038128,0.521692663,55.30453321,6.390618598,55.42008315,102.6564374,63.21589136,1.971462032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
21.08367841,0.762462187,102.9525492,8.82843282,35.52771842,61.39627052,61.55710352,2.067832676,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
4.011486444,0.455865075,34.81983124,7.360120848,51.88091286,43.69347312,74.82800696,1.021167787,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25.84586725,0.768647435,56.87777737,6.262505366,58.99251612,81.85605781,49.04477112,1.613105512,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
34.74107352,0.972361206,71.74759659,6.454371576,59.97092326,56.87853552,66.99613074,1.543545866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
19.17245213,0.635732328,67.91279231,7.715627749,52.70524472,42.07631535,66.54739361,1.018945137,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
31.55353477,0.736545908,306.0816006,6.884136379,35.52771842,125.3668717,103.3692181,1.554505413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
14.31104637,0.770527442,34.05179437,6.001365673,51.3132971,30.93205164,40.10261113,1.620039566,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
4.011486444,0.431418948,68.85774726,6.792756276,59.21394228,115.4739603,69.56017566,1.32497018,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
32.71585553,0.736491078,28.25748301,6.417479989,58.1420054,99.85245766,51.19395391,0.816565082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
33.1338968,0.690641817,112.4448666,6.923031737,69.25615672,133.7192761,95.66250207,1.3948735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
23.84983984,0.635080005,205.4138145,7.024707423,67.85393008,147.7558402,156.3112912,0.916595608,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.79156107,0.558607339,81.3078391,6.341895755,61.7836899,66.96342473,55.99816324,0.994665797,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26.42124612,0.645877599,78.68667681,6.281959232,64.66540777,61.84100811,68.61406847,3.241983684,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
29.10274428,0.680769649,120.9143035,7.167225969,67.56412073,145.8004642,137.662857,1.732111587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9
27.39060515,0.78495154,120.5787237,7.040356839,68.60187118,146.1697779,105.6162611,0.923302248,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
29.93353529,0.721617124,55.51793475,7.687586076,52.51634582,72.93960435,47.56954353,1.836732031,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
31.48530489,0.622837354,101.7729906,6.843333226,57.40101654,109.7919979,102.114207,0.734019752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.12853709,0.716093147,202.5556824,4.761180077,63.77942491,42.18214962,49.44781077,2.18355986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
24.71612801,0.601740181,146.0577362,6.905541355,70.41498491,127.1649699,117.4504439,1.378292766,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
26.03237083,0.74153318,176.9416189,6.115012058,72.91832683,63.55498743,61.74036078,2.09977612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
26.38351191,0.67518067,23.43882222,4.437094428,53.08913434,39.72783006,33.39388779,1.57265698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25.63374654,0.546831223,40.19864718,6.756941044,61.24973001,150.1767679,76.16870981,0.510602156,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
25.52214156,0.448199731,82.48060363,6.174760059,55.93968431,48.79990254,64.32132084,1.103156301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
32.10543464,0.592931637,77.76589755,6.597429375,56.81689052,108.3219017,74.05775212,1.184285087,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
24.88607853,0.492546892,109.7052538,6.374127851,35.52771842,93.19974658,76.61289461,1.604950322,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
26.02232026,0.616831875,146.0951375,6.887674581,68.05468939,140.6123308,146.9479476,1.413120707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9
20.96122007,0.441249131,90.57530407,3.908612908,54.53961027,85.91631682,64.45591596,1.747652013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
45.05277193,0.664141982,30.35727056,5.749696815,52.51120779,39.60209061,40.28977121,1.574402094,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
26.7201094,0.720298554,174.8440619,7.317515764,72.75171395,135.7383447,148.2304839,1.727185407,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31.01321491,0.398073277,48.64577425,8.656737346,56.0469782,40.33853492,42.01641248,1.906681483,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
30.77752637,0.663909058,386.9106071,5.690269768,95.74108909,35.89827607,80.56643904,0.559672058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
28.76866465,0.972361206,104.962267,5.94299695,67.4800557,56.90169566,63.64394065,1.455052885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
19.39265761,0.737093947,277.7240114,5.137542294,73.9239385,33.85300851,62.9417338,0.585721483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
25.05490639,0.704557573,54.87713846,7.060891235,57.20728712,137.7547228,79.39325503,1.379501944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.011486444,0.755090092,45.02337447,6.20814558,51.97915963,31.29020039,45.53170915,1.718782952,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
23.5314824,0.691121217,106.0711959,6.899643802,64.77085396,143.3961366,150.8659108,2.373852519,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
30.08432297,0.737475168,40.40213516,6.490841624,52.17800945,60.7291028,42.90529003,1.171870465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
27.5625814,0.724098574,85.19096698,6.639297277,58.37114089,54.8114303,63.97295856,1.937283463,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
35.84669014,0.541131862,68.20207284,6.70063779,58.04505898,141.3944734,118.9728804,1.02343181,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
31.68051126,0.434741031,76.14501013,5.550365635,61.19556374,50.18306612,40.75335438,1.107999262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
26.51135691,0.769105395,224.7514755,4.654720446,66.21315453,39.12838346,49.80818278,3.241983684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
4.011486444,0.63850153,144.6955226,5.894563437,63.76874738,54.14762941,48.77800242,1.14823474,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
20.99712331,0.429169081,84.32360436,5.655905365,52.62554883,43.27011772,51.04789502,1.346302592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
45.63211157,0.648193229,40.2052539,7.345599248,52.89973092,24.22483619,57.98675022,2.030424412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
23.232511,0.359023759,116.3907478,6.863341803,62.56697379,129.909992,159.5640307,2.069842939,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
21.06603384,0.671879869,306.0816006,5.631370273,53.88501909,48.9237037,53.58996154,0.563291626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
29.94952892,0.479999761,27.20223155,6.623758096,55.6126676,134.2243298,45.065537065,1.07281605,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
