text,Fertilizer
"Temperature: 22.87223041, Moisture: 0.595319234, Rainfall: 369.1411043, PH: 5.753193772, Nitrogen: 85.6608306, Phosphorous: 34.51795836, Potassium: 83.36896112, Carbon: 0.623219125, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 26.71652247, Moisture: 0.478141166, Rainfall: 262.5535207, PH: 3.908612908, Nitrogen: 75.10435274, Phosphorous: 35.49728693, Potassium: 72.61999186, Carbon: 1.38448974, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 23.7288909, Moisture: 0.646531169, Rainfall: 377.0250926, PH: 5.230603291, Nitrogen: 81.34109546, Phosphorous: 37.44828616, Potassium: 66.40718991, Carbon: 1.219952461, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 31.64934619, Moisture: 0.972361206, Rainfall: 252.1022052, PH: 4.835474435, Nitrogen: 86.96971052, Phosphorous: 41.23073576, Potassium: 65.55967193, Carbon: 2.064181228, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 25.49488764, Moisture: 0.431382149, Rainfall: 356.8886353, PH: 4.916330332, Nitrogen: 90.10392284, Phosphorous: 39.22716101, Potassium: 48.63477432, Carbon: 0.762548152, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 28.64953903, Moisture: 0.502644036, Rainfall: 313.1186176, PH: 4.50210696, Nitrogen: 83.87299516, Phosphorous: 44.77998133, Potassium: 52.60250592, Carbon: 1.821362194, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 30.77752637, Moisture: 0.663909058, Rainfall: 386.9106071, PH: 5.690269768, Nitrogen: 95.74108909, Phosphorous: 35.89827607, Potassium: 80.56643904, Carbon: 0.559672058, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 27.48476966, Moisture: 0.499245812, Rainfall: 229.4337158, PH: 5.399568634, Nitrogen: 75.65040106, Phosphorous: 34.04849692, Potassium: 73.295939, Carbon: 1.25909462, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 34.26059242, Moisture: 0.972361206, Rainfall: 220.4462787, PH: 5.446740763, Nitrogen: 82.89480585, Phosphorous: 55.27341658, Potassium: 59.02506447, Carbon: 0.705777273, Soil: Acidic Soil, Crop: Rubber, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 33.52859207, Moisture: 0.422993062, Rainfall: 239.5644871, PH: 4.521613206, Nitrogen: 82.88870527, Phosphorous: 39.38260159, Potassium: 46.76845895, Carbon: 1.717532304, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 31.5226424, Moisture: 0.972361206, Rainfall: 362.3701043, PH: 5.348765832, Nitrogen: 91.34908179, Phosphorous: 48.01827966, Potassium: 83.49724465, Carbon: 1.869351989, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 4.011486444, Moisture: 0.753631151, Rainfall: 299.541502, PH: 5.380636771, Nitrogen: 77.75132974, Phosphorous: 49.06115991, Potassium: 64.55999457, Carbon: 3.241983684, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 23.53613242, Moisture: 0.687368772, Rainfall: 294.0959442, PH: 4.73261639, Nitrogen: 73.93882487, Phosphorous: 33.72757385, Potassium: 63.23635392, Carbon: 2.400946679, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 24.23584559, Moisture: 0.693786922, Rainfall: 265.860235, PH: 5.877855655, Nitrogen: 74.51979053, Phosphorous: 31.98155436, Potassium: 73.65599013, Carbon: 2.213292431, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 22.08806421, Moisture: 0.715145084, Rainfall: 233.7450727, PH: 5.526186072, Nitrogen: 70.96823601, Phosphorous: 51.20225802, Potassium: 62.01979204, Carbon: 2.585260737, Soil: Peaty Soil, Crop: Rubber, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 33.62238417, Moisture: 0.562499258, Rainfall: 246.7708941, PH: 5.324073116, Nitrogen: 83.66777436, Phosphorous: 33.11600801, Potassium: 66.90477291, Carbon: 1.824638846, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 34.12812797, Moisture: 0.972361206, Rainfall: 361.3571051, PH: 5.524410777, Nitrogen: 96.27803009, Phosphorous: 44.19461583, Potassium: 75.91297509, Carbon: 2.356463952, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 23.09691037, Moisture: 0.513717074, Rainfall: 207.4474912, PH: 4.645650694, Nitrogen: 69.5493669, Phosphorous: 48.82806025, Potassium: 54.33206885, Carbon: 0.593838871, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 31.77693027, Moisture: 0.641250984, Rainfall: 253.6537555, PH: 5.665493917, Nitrogen: 86.07842449, Phosphorous: 57.42108085, Potassium: 70.60566446, Carbon: 1.329672365, Soil: Acidic Soil, Crop: Rubber, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 34.23854457, Moisture: 0.76211535, Rainfall: 370.4020498, PH: 4.720708438, Nitrogen: 98.58103894, Phosphorous: 36.40004777, Potassium: 73.1351315, Carbon: -0.280559958, Soil: Peaty Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 20.48900771, Moisture: 0.671633925, Rainfall: -85.70959335, PH: 6.148696629, Nitrogen: 80.84089747, Phosphorous: 40.32038861, Potassium: 159.5640307, Carbon: 2.562202543, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 28.7485458, Moisture: 0.730566179, Rainfall: 381.8438047, PH: 5.661020357, Nitrogen: 96.40237742, Phosphorous: 54.37149495, Potassium: 76.76044654, Carbon: 2.052077403, Soil: Peaty Soil, Crop: Rubber, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 35.82780002, Moisture: 0.227436131, Rainfall: 224.297123, PH: 5.894848643, Nitrogen: 81.17268955, Phosphorous: 46.86441534, Potassium: -20.50910839, Carbon: 1.245213991, Soil: Peaty Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 26.81641151, Moisture: 0.451873726, Rainfall: 229.9155584, PH: 5.543949611, Nitrogen: 75.50123249, Phosphorous: 39.34020342, Potassium: 69.68157121, Carbon: 1.243313568, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 33.1466781, Moisture: 0.451411063, Rainfall: 277.9446374, PH: 5.717895632, Nitrogen: 84.55224796, Phosphorous: 42.14111001, Potassium: 72.02081576, Carbon: 1.171764153, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 30.13572749, Moisture: 0.469944885, Rainfall: 247.3374369, PH: 4.57640924, Nitrogen: 80.95295641, Phosphorous: 37.34907201, Potassium: 47.93265461, Carbon: 1.09255906, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 22.35826704, Moisture: 0.812727669, Rainfall: 355.3372435, PH: 5.514033554, Nitrogen: 87.64870096, Phosphorous: 38.88742407, Potassium: 71.87421769, Carbon: 1.200750538, Soil: Peaty Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 50.17984508, Moisture: 0.667224811, Rainfall: 304.6016011, PH: 4.910061233, Nitrogen: 86.21438867, Phosphorous: 51.77781707, Potassium: 65.55642661, Carbon: 1.261242643, Soil: Acidic Soil, Crop: Rubber, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 30.21388192, Moisture: 0.502900279, Rainfall: 362.2501072, PH: 6.009023056, Nitrogen: 95.76482127, Phosphorous: 37.53380385, Potassium: 76.85363995, Carbon: 2.452357454, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 19.42032181, Moisture: 0.972361206, Rainfall: 241.6390027, PH: 6.192574007, Nitrogen: 68.56168842, Phosphorous: 45.71556594, Potassium: 74.08918054, Carbon: -0.280559958, Soil: Peaty Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 29.29670746, Moisture: 0.717443729, Rainfall: 299.5172448, PH: 4.929796487, Nitrogen: 77.75264154, Phosphorous: 43.56691889, Potassium: 159.5640307, Carbon: 1.024632028, Soil: Peaty Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 22.24644754, Moisture: 0.469167914, Rainfall: 207.0392384, PH: 5.849288982, Nitrogen: 72.79450381, Phosphorous: 54.24999616, Potassium: 60.94756147, Carbon: 0.734483334, Soil: Acidic Soil, Crop: Rubber, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 32.76806753, Moisture: 0.517014499, Rainfall: 297.0981056, PH: 6.064181817, Nitrogen: 94.48072578, Phosphorous: 54.26203283, Potassium: 70.66260861, Carbon: 0.842865648, Soil: Acidic Soil, Crop: Rubber, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 30.15523814, Moisture: 0.661473255, Rainfall: 254.3046649, PH: 5.334555793, Nitrogen: 79.08791148, Phosphorous: 42.93312402, Potassium: 59.2448747, Carbon: 0.554660528, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 27.87065295, Moisture: 0.727010467, Rainfall: 375.6066934, PH: 4.737649357, Nitrogen: 87.23011016, Phosphorous: 34.56759019, Potassium: 66.86049304, Carbon: 1.589081427, Soil: Peaty Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 28.01134828, Moisture: 0.625601625, Rainfall: 205.6873237, PH: 5.23938674, Nitrogen: 70.31094399, Phosphorous: 34.69465747, Potassium: 60.67157147, Carbon: 0.679941629, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 33.61345789, Moisture: 0.419231039, Rainfall: 257.7640896, PH: 4.663299773, Nitrogen: 75.63576685, Phosphorous: 36.13069713, Potassium: -20.50910839, Carbon: 1.009928789, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 29.78434778, Moisture: 0.439671567, Rainfall: 306.0816006, PH: 5.178912184, Nitrogen: 95.36917337, Phosphorous: 51.20994189, Potassium: 66.9446607, Carbon: 3.241983684, Soil: Acidic Soil, Crop: Rubber, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 26.12630901, Moisture: 0.41168957, Rainfall: 255.7053466, PH: 4.320224145, Nitrogen: 75.10895333, Phosphorous: 41.86546133, Potassium: 55.7826908, Carbon: 1.782567234, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 22.60582383, Moisture: 0.718159732, Rainfall: 196.0555985, PH: 4.63357268, Nitrogen: 69.93610394, Phosphorous: 50.43050196, Potassium: 46.55749303, Carbon: 2.159434302, Soil: Peaty Soil, Crop: Rubber, Remark: High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity.",Muriate of Potash
"Temperature: 26.45974307, Moisture: 0.690811227, Rainfall: 258.5738408, PH: 4.956096996, Nitrogen: 79.78132923, Phosphorous: 36.52233165, Potassium: 55.44687398, Carbon: 1.330162158, Soil: Peaty Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 23.75338608, Moisture: 0.72541315, Rainfall: 226.5590687, PH: 4.495761651, Nitrogen: 76.3385189, Phosphorous: 34.41555837, Potassium: 52.9973241, Carbon: 1.992535604, Soil: Peaty Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 28.07927397, Moisture: 0.831180244, Rainfall: 350.8547561, PH: 5.57875203, Nitrogen: 93.12992723, Phosphorous: 39.6204506, Potassium: 76.04363973, Carbon: 1.765405008, Soil: Peaty Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 26.43357549, Moisture: 0.732461458, Rainfall: 337.4570554, PH: 3.908612908, Nitrogen: 78.59007593, Phosphorous: 38.73120262, Potassium: 60.89932276, Carbon: 1.99240795, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 20.07834386, Moisture: 0.667632442, Rainfall: 398.1710942, PH: 5.386637816, Nitrogen: 86.96971052, Phosphorous: 35.48211833, Potassium: 62.7352126, Carbon: 1.838917036, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 20.77877049, Moisture: 0.602094462, Rainfall: 367.7412901, PH: 4.188497987, Nitrogen: 81.49549023, Phosphorous: 31.49144682, Potassium: 159.5640307, Carbon: 1.990695095, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 31.02886922, Moisture: 0.569344048, Rainfall: 239.3627617, PH: 4.573606436, Nitrogen: 35.52771842, Phosphorous: 40.07756243, Potassium: 54.58213732, Carbon: 0.757990099, Soil: Acidic Soil, Crop: Rubber, Remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth.",Urea
"Temperature: 27.47319824, Moisture: 0.519991232, Rainfall: 292.2028513, PH: 4.750651547, Nitrogen: 78.96991876, Phosphorous: 46.66311721, Potassium: 65.66440072, Carbon: 3.241983684, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 30.03536713, Moisture: 0.538945505, Rainfall: 234.3937941, PH: 4.73140953, Nitrogen: 75.02258087, Phosphorous: 41.56001833, Potassium: 67.70531565, Carbon: 2.229947912, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 22.45398741, Moisture: 0.454692982, Rainfall: 272.3524934, PH: 5.752512981, Nitrogen: 72.20106744, Phosphorous: 50.97205141, Potassium: 71.67743869, Carbon: 0.883516996, Soil: Acidic Soil, Crop: Rubber, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 20.64311274, Moisture: 0.972361206, Rainfall: 303.8933975, PH: 4.833677199, Nitrogen: 76.19826658, Phosphorous: 35.53465773, Potassium: 53.65361336, Carbon: 2.414125297, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 26.69558412, Moisture: 0.972361206, Rainfall: 350.9135219, PH: 4.97976964, Nitrogen: 80.63627711, Phosphorous: 31.40814432, Potassium: 62.14376708, Carbon: 1.956971823, Soil: Peaty Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 23.97402316, Moisture: 0.814850439, Rainfall: 334.0441194, PH: 5.393454992, Nitrogen: 89.80638769, Phosphorous: 34.34968872, Potassium: 59.93696236, Carbon: 1.846900183, Soil: Peaty Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 27.82380186, Moisture: 0.608739918, Rainfall: 262.494728, PH: 5.264887955, Nitrogen: 83.72664544, Phosphorous: 40.19262995, Potassium: 72.04996812, Carbon: 2.061866225, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 27.69973718, Moisture: 0.743862231, Rainfall: 211.965778, PH: 5.413268883, Nitrogen: 67.22199592, Phosphorous: 31.03012814, Potassium: 51.68953715, Carbon: 1.075537532, Soil: Peaty Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 21.03056892, Moisture: 0.529992979, Rainfall: 312.4550713, PH: 4.918383996, Nitrogen: 76.52899153, Phosphorous: 41.41830045, Potassium: 49.81542616, Carbon: 1.061330638, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 26.99336918, Moisture: 0.625342802, Rainfall: 411.9559473, PH: 5.719664537, Nitrogen: 84.76987243, Phosphorous: 48.69193029, Potassium: 85.17878864, Carbon: 1.129347358, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 29.18958883, Moisture: 0.563976672, Rainfall: 237.9842567, PH: 5.640685094, Nitrogen: 72.12772861, Phosphorous: 34.94512142, Potassium: 63.19432733, Carbon: 2.247762913, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 26.79809525, Moisture: 0.711661124, Rainfall: 375.2243002, PH: 5.098639388, Nitrogen: 90.70350694, Phosphorous: 38.09690383, Potassium: 69.83746049, Carbon: 1.174408781, Soil: Peaty Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 30.21698482, Moisture: 0.393426631, Rainfall: 236.5919711, PH: 5.490792056, Nitrogen: 77.71790094, Phosphorous: 48.79611203, Potassium: 65.73474825, Carbon: 1.121015865, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 21.48954339, Moisture: 0.698054587, Rainfall: 307.2858372, PH: 5.205957843, Nitrogen: 77.26996694, Phosphorous: 44.88391144, Potassium: 70.21690055, Carbon: 0.484440323, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 31.2535019, Moisture: 0.554807947, Rainfall: 295.1338972, PH: 5.181590789, Nitrogen: 85.80236812, Phosphorous: 40.29798127, Potassium: 66.29751489, Carbon: 1.817123418, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 22.26589699, Moisture: 0.622612233, Rainfall: 238.0210708, PH: 5.061159078, Nitrogen: 72.64632951, Phosphorous: 28.52248712, Potassium: 58.56841339, Carbon: 2.277701302, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 23.74156957, Moisture: 0.972361206, Rainfall: 218.3524533, PH: 5.803069021, Nitrogen: 68.79527833, Phosphorous: 40.58896412, Potassium: 60.43817685, Carbon: 0.800231551, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 21.05287169, Moisture: 0.467255567, Rainfall: 195.6674464, PH: 5.771651621, Nitrogen: 67.96618653, Phosphorous: 42.44239135, Potassium: 67.43437838, Carbon: 1.141969503, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 29.55560928, Moisture: 0.639599764, Rainfall: 252.0284737, PH: 5.827493496, Nitrogen: 35.52771842, Phosphorous: 47.6733052, Potassium: 66.13617663, Carbon: 0.467130284, Soil: Acidic Soil, Crop: Rubber, Remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth.",Urea
"Temperature: 30.88657761, Moisture: 0.603235034, Rainfall: 375.0880245, PH: 4.632145267, Nitrogen: 93.61854505, Phosphorous: 43.55706015, Potassium: 71.3323518, Carbon: 2.143331205, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 30.5878669, Moisture: 0.747351015, Rainfall: 331.7809314, PH: 5.830583516, Nitrogen: 96.27970425, Phosphorous: 52.06311369, Potassium: 79.57657662, Carbon: 0.649551752, Soil: Acidic Soil, Crop: Rubber, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 19.75275852, Moisture: 0.461029994, Rainfall: 359.7489397, PH: 5.078335834, Nitrogen: 78.79483177, Phosphorous: 42.97336745, Potassium: 73.67719928, Carbon: 0.71478106, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 28.87230834, Moisture: 0.759910693, Rainfall: 214.2978591, PH: 5.717626692, Nitrogen: 73.53155949, Phosphorous: 48.60656121, Potassium: 62.33839662, Carbon: 1.910505474, Soil: Peaty Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 50.17984508, Moisture: 0.475817021, Rainfall: 296.338161, PH: 6.079046967, Nitrogen: 78.33386761, Phosphorous: 33.99391762, Potassium: 61.08860079, Carbon: 0.922558156, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 22.08769775, Moisture: 0.483822704, Rainfall: 215.3260997, PH: 5.869551665, Nitrogen: 72.78554212, Phosphorous: 54.67650778, Potassium: 55.7088584, Carbon: 1.659038351, Soil: Acidic Soil, Crop: Rubber, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 32.42801949, Moisture: 0.421416181, Rainfall: 394.9140462, PH: 4.654525218, Nitrogen: 95.84343226, Phosphorous: 23.34164106, Potassium: 60.43457804, Carbon: 3.241983684, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 25.46084848, Moisture: 0.438723421, Rainfall: 318.325369, PH: 5.465495107, Nitrogen: 78.69767593, Phosphorous: 43.00582625, Potassium: 65.2590467, Carbon: 1.106855897, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 24.23750533, Moisture: 0.501925473, Rainfall: 364.6614787, PH: 5.150165033, Nitrogen: 81.3756787, Phosphorous: 49.25017075, Potassium: 64.52467816, Carbon: 0.5633631, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 21.79915423, Moisture: 0.511263199, Rainfall: 268.359041, PH: 6.059072584, Nitrogen: 73.2956781, Phosphorous: 58.36215259, Potassium: 58.82988259, Carbon: 1.821267902, Soil: Acidic Soil, Crop: Rubber, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 19.52561966, Moisture: 0.518508058, Rainfall: 285.0583892, PH: 5.539174098, Nitrogen: 72.8326295, Phosphorous: 44.32502954, Potassium: 66.01842528, Carbon: 1.520909804, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 4.011486444, Moisture: 0.643857982, Rainfall: 352.8242431, PH: 5.390377983, Nitrogen: 85.08769858, Phosphorous: 37.60819326, Potassium: 68.305782, Carbon: 0.479384497, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 31.50498004, Moisture: 0.572465147, Rainfall: 226.2565583, PH: 4.733955858, Nitrogen: 72.10300742, Phosphorous: 45.64148437, Potassium: 47.2782345, Carbon: 1.045630126, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 21.35654433, Moisture: 0.470710379, Rainfall: 281.8920894, PH: 5.364817607, Nitrogen: 76.19114611, Phosphorous: 46.76837333, Potassium: 66.79575294, Carbon: 2.100855105, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 29.38513737, Moisture: 0.740327768, Rainfall: 318.9668445, PH: 6.117220934, Nitrogen: 97.85455945, Phosphorous: 47.33709357, Potassium: 77.34618174, Carbon: 2.324482198, Soil: Peaty Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
